CASENAME,TIME,BOPD,BWPD,MMSCFD,x
2a547cd3,1,11802.35635134,0,1.218440791,0.1364089121844154
2a547cd3,2,11802.359625657,0.003796364,1.218441129,0.1364089121844154
2a547cd3,3,11802.363757193,0.019884333,1.218441555,0.1364089121844154
2a547cd3,4,11802.35856427,0.055352446,1.218441019,0.1364089121844154
2a547cd3,5,11802.364982919,0.110625798,1.218441682,0.1364089121844154
2a547cd3,6,11802.362230865,0.191847477,1.218441398,0.1364089121844154
2a547cd3,7,11802.36133368,0.295802557,1.218441305,0.1364089121844154
2a547cd3,8,11802.362660954,0.431333313,1.218441442,0.1364089121844154
2a547cd3,9,11802.356628595,0.597229931,1.218440819,0.1364089121844154
2a547cd3,10,11802.361925593,0.788293285,1.218441366,0.1364089121844154
2a547cd3,11,11802.365186398,1.018835119,1.218441703,0.1364089121844154
2a547cd3,12,11802.360097681,1.275425801,1.218441177,0.1364089121844154
2a547cd3,13,11802.36421448,1.57663046,1.218441602,0.1364089121844154
2a547cd3,14,11802.36515996,1.915924018,1.2184417,0.1364089121844154
2a547cd3,15,11802.35529456,2.256299249,1.218440682,0.1364089121844154
2a547cd3,16,11802.359510968,2.671979334,1.218441117,0.1364089121844154
2a567606,1,4033.326334249,0,2.045118147,0.1608205608483404
2a567606,2,3978.571793704,0,2.017354585,0.1608205608483404
2a567606,3,3935.990727737,0,1.995763644,0.1608205608483404
2a567606,4,3895.968691477,0,1.975470272,0.1608205608483404
2a567606,5,3861.264813725,4.8804e-5,1.957873499,0.1608205608483404
2a567606,6,3828.589166039,1.02757e-4,1.941305149,0.1608205608483404
2a567606,7,3799.233307857,1.83888e-4,1.926420115,0.1608205608483404
2a567606,8,3770.674010326,3.03732e-4,1.911938982,0.1608205608483404
2a567606,9,3743.462711009,4.65483e-4,1.898141357,0.1608205608483404
2a567606,10,3718.106415261,6.66236e-4,1.885284322,0.1608205608483404
2a567606,11,3692.689532185,9.23216e-4,1.872396565,0.1608205608483404
2a567606,12,3668.6967287,0.001222775,1.860230895,0.1608205608483404
2a567606,13,3644.401255189,0.001587481,1.847911754,0.1608205608483404
2a567606,14,3620.527363676,0.002010325,1.835806379,0.1608205608483404
2a567606,15,3599.28356685,0.002443636,1.825034606,0.1608205608483404
2a567606,16,3576.038911196,0.002981449,1.813248288,0.1608205608483404
2a567606,17,3553.815391657,0.003560968,1.801979742,0.1608205608483404
2a567606,18,3531.089463571,0.004221496,1.790456448,0.1608205608483404
2a567606,19,3509.322441419,0.004920914,1.779419371,0.1608205608483404
2a567606,20,3487.034280667,0.005706037,1.768118048,0.1608205608483404
2a567606,21,3464.951648025,0.006554681,1.75692094,0.1608205608483404
2a567606,22,3443.773218622,0.007436377,1.746182312,0.1608205608483404
2a567606,23,3422.067122423,0.008409547,1.735176128,0.1608205608483404
2a567606,24,3401.242780908,0.009411153,1.724617042,0.1608205608483404
2a567606,25,3379.893345962,0.010507334,1.713791705,0.1608205608483404
2a567606,26,3358.721068117,0.011665165,1.703056197,0.1608205608483404
2a567606,27,3339.761631978,0.012763536,1.693442721,0.1608205608483404
2a567606,28,3318.910764744,0.014036536,1.682870185,0.1608205608483404
2a567606,29,3298.901255406,0.015325019,1.672724264,0.1608205608483404
2a567606,30,3278.381349359,0.016713754,1.662319543,0.1608205608483404
2a567606,31,3258.686199992,0.01811238,1.65233302,0.1608205608483404
2a567606,32,3238.487535567,0.019612857,1.642091187,0.1608205608483404
2a567606,33,3218.450917646,0.021168469,1.63193152,0.1608205608483404
2cf8ce75,1,2600.519939303,0,0.646841885,0.11236133861332201
2cf8ce75,2,2600.519316046,0.001028234,0.64684173,0.11236133861332201
2cf8ce75,3,2600.51939554,0.004748902,0.64684175,0.11236133861332201
2cf8ce75,4,2600.520127714,0.012259375,0.646841932,0.11236133861332201
2cf8ce75,5,2600.519880009,0.023179705,0.646841871,0.11236133861332201
2cf8ce75,6,2600.520373341,0.038274568,0.646841993,0.11236133861332201
2cf8ce75,7,2600.519424981,0.056547288,0.646841757,0.11236133861332201
2cf8ce75,8,2600.520671547,0.079193406,0.646842067,0.11236133861332201
2cf8ce75,9,2600.520195929,0.105646096,0.646841949,0.11236133861332201
2cf8ce75,10,2600.519966194,0.13485963,0.646841892,0.11236133861332201
2cf8ce75,11,2600.519552691,0.168776844,0.646841789,0.11236133861332201
2cf8ce75,12,2600.521107264,0.20520809,0.646842176,0.11236133861332201
2cf8ce75,13,2600.520115946,0.246583069,0.646841929,0.11236133861332201
2cf8ce75,14,2600.520073206,0.291751447,0.646841919,0.11236133861332201
2cf8ce75,15,2600.519940783,0.335812326,0.646841886,0.11236133861332201
2cf8ce75,16,2600.519465463,0.388212311,0.646841767,0.11236133861332201
2cf8ce75,17,2600.519837761,0.442547049,0.64684186,0.11236133861332201
2cf8ce75,18,2600.520002973,0.502445054,0.646841901,0.11236133861332201
2cf8ce75,19,2600.520628332,0.564048109,0.646842057,0.11236133861332201
2cf8ce75,20,2600.519693831,0.631469847,0.646841824,0.11236133861332201
2cf8ce75,21,2600.519982921,0.702726454,0.646841896,0.11236133861332201
2cf8ce75,22,2600.519939944,0.775342851,0.646841885,0.11236133861332201
2cf8ce75,23,2600.520773336,0.854168733,0.646842093,0.11236133861332201
2cf8ce75,24,2600.520572661,0.934125603,0.646842043,0.11236133861332201
2cf8ce75,25,2600.520013718,1.020552946,0.646841904,0.11236133861332201
2cf8ce75,26,2600.520538386,1.110857139,0.646842034,0.11236133861332201
2cf8ce75,27,2600.519956185,1.195761043,0.646841889,0.11236133861332201
2cf8ce75,28,2600.519768999,1.293468693,0.646841843,0.11236133861332201
2cf8ce75,29,2600.519588432,1.391740983,0.646841798,0.11236133861332201
2cf8ce75,30,2600.520191214,1.497139962,0.64684194800000006,0.11236133861332201
2cf8ce75,31,2600.519535055,1.602873425,0.646841785,0.11236133861332201
2cf8ce75,32,2600.520929216,1.716002602,0.646842131,0.11236133861332201
2cf8ce75,33,2600.519588949,1.833073233,0.646841798,0.11236133861332201
2cf8ce75,34,2600.520053054,1.950132784,0.646841914,0.11236133861332201
2cf8ce75,35,13003.343278999,10.37556471,3.234394382,0.11236133861332201
2d8edd69,1,12602.525458731,0,1.463441975,0.10895126402750611
2d8edd69,2,12602.52041511,0.002676607,1.46344139,0.10895126402750611
2d8edd69,3,12602.519020211,0.018836431,1.463441228,0.10895126402750611
2d8edd69,4,12602.526173518,0.064336194,1.463442058,0.10895126402750611
2d8edd69,5,12602.519832854,0.148799358,1.463441322,0.10895126402750611
2d8edd69,6,12602.523852332,0.289993509,1.463441789,0.10895126402750611
2d8edd69,7,12602.51938724,0.489683873,1.46344127,0.10895126402750611
2d8edd69,8,12602.521232049,0.771968511,1.463441485,0.10895126402750611
2d8edd69,9,12602.519327664,1.141587341,1.463441263,0.10895126402750611
2d8edd69,10,12602.521855954,1.591579782,1.463441557,0.10895126402750611
2d8edd69,11,12602.520248378,2.161031782,1.46344137,0.10895126402750611
2d8edd69,12,12602.52032653,2.821443587,1.463441379,0.10895126402750611
2d8edd69,13,12602.523630049,3.625297793,1.463441763,0.10895126402750611
2d8edd69,14,12602.527052323,4.560894657,1.46344216,0.10895126402750611
2d8edd69,15,12602.515833387,5.526064083,1.463440858,0.10895126402750611
2d8edd69,16,12602.521366925,6.735297142,1.4634415,0.10895126402750611
2d8edd69,17,12602.518997592,8.05363906,1.463441225,0.10895126402750611
2d8edd69,18,12602.519362178,9.576936577,1.463441267,0.10895126402750611
2d8edd69,19,12602.518471462,11.21448282,1.463441164,0.10895126402750611
2d8edd69,20,12602.520907452,13.083397356,1.463441447,0.10895126402750611
2d8edd69,21,12602.523297771,15.140063708,1.463441724,0.10895126402750611
2d8edd69,22,12602.523583227,17.316862521,1.463441758,0.10895126402750611
2d8edd69,23,12602.519998406,19.766929857,1.463441341,0.10895126402750611
2d8edd69,24,12602.520916843,22.339900009,1.463441448,0.10895126402750611
2d8edd69,25,12602.521334364,25.215404243,1.463441496,0.10895126402750611
2d8edd69,26,12602.520104882,28.319495075,1.463441354,0.10895126402750611
2d8edd69,27,12602.525664321,31.326666471,1.463441999,0.10895126402750611
2fff2d1f,1,4400.880475051,0,0.300111861,0.10966621462255716
2fff2d1f,2,4400.880862701,0.157614979,0.300111888,0.10966621462255716
2fff2d1f,3,4400.880376066,0.639481147,0.300111854,0.10966621462255716
2fff2d1f,4,4400.880531723,1.576558057,0.300111865,0.10966621462255716
2fff2d1f,5,4400.880043087,2.912438169,0.300111832,0.10966621462255716
2fff2d1f,6,4400.88022581,4.746638177,0.300111844,0.10966621462255716
2fff2d1f,7,4400.880709608,6.959828309,0.300111877,0.10966621462255716
2fff2d1f,8,4400.880136814,9.695670056,0.300111838,0.10966621462255716
2fff2d1f,9,4400.880445781,12.880863053,0.300111859,0.10966621462255716
2fff2d1f,10,4400.880598306,16.38470723,0.30011187,0.10966621462255716
2fff2d1f,11,4400.880326636,20.434957098,0.300111851,0.10966621462255716
2fff2d1f,12,4400.880156693,24.764665899,0.300111839,0.10966621462255716
2fff2d1f,13,4400.880273955,29.657645218,0.300111847,0.10966621462255716
2fff2d1f,14,4400.880238586,34.971602214,0.300111845,0.10966621462255716
2fff2d1f,15,4400.880236662,40.129291791,0.300111845,0.10966621462255716
2fff2d1f,16,4400.880231288,46.232752411,0.300111845,0.10966621462255716
2fff2d1f,17,4400.880419183,52.528627547,0.300111857,0.10966621462255716
2fff2d1f,18,4400.880499723,59.43325751,0.300111863,0.10966621462255716
2fff2d1f,19,4400.880450564,66.497484049,0.300111859,0.10966621462255716
31399d4b,1,974.355719014,0,0.475758247,0.19471804464538583
31399d4b,2,958.788232708,0,0.468156958,0.19471804464538583
31399d4b,3,946.382273832,0,0.462099378,0.19471804464538583
31399d4b,4,934.61125149,0,0.456351825,0.19471804464538583
31399d4b,5,924.247878741,0,0.4512916,0.19471804464538583
31399d4b,6,914.101608504,0,0.44633738,0.19471804464538583
31399d4b,7,904.659599625,0,0.441727038,0.19471804464538583
31399d4b,8,895.184074927,0,0.43710033,0.19471804464538583
31399d4b,9,885.928146165,0,0.432580847,0.19471804464538583
31399d4b,10,877.14155829,0,0.428290533,0.19471804464538583
31399d4b,11,868.208313016,3.2056e-5,0.42392861,0.19471804464538583
33486d3d,1,17426.827811374,0,1.016038633,0.15669048258825205
33486d3d,2,16933.782680756,0,0.987292558,0.15669048258825205
33486d3d,3,16577.407143324,2.04528e-4,0.966514748,0.15669048258825205
33486d3d,4,16262.736325488,7.24166e-4,0.948168454,0.15669048258825205
33486d3d,5,15995.698242926,0.001701325,0.932599297,0.15669048258825205
33486d3d,6,15742.080205752,0.003328808,0.917812572,0.15669048258825205
33486d3d,7,15509.828010433,0.005593664,0.904271541,0.15669048258825205
33486d3d,8,15277.892237217,0.008714283,0.89074896,0.15669048258825205
33486d3d,9,15052.109045405,0.012677497,0.877585092,0.15669048258825205
33486d3d,10,14838.388536275,0.017345862,0.865124517,0.15669048258825205
33486d3d,11,14621.573798313,0.0230484,0.852483539,0.15669048258825205
33486d3d,12,14415.474086247,0.029423007,0.840467281,0.15669048258825205
33486d3d,13,14205.862991321,0.036890811,0.828246297,0.15669048258825205
33486d3d,14,13999.637483702,0.045241921,0.816222705,0.15669048258825205
33486d3d,15,13816.424433112,0.053528351,0.80554081,0.15669048258825205
33486d3d,16,13616.226170096,0.063500943,0.793868624,0.15669048258825205
33486d3d,17,13425.569868592,0.073925313,0.782752765,0.15669048258825205
33486d3d,18,13231.449778895,0.085462625,0.771434956,0.15669048258825205
33998ccc,1,15403.080409494,0,4.599795974,0.1311336613292806
33998ccc,2,15403.080762801,0.020176886,4.59979608,0.1311336613292806
33998ccc,3,15403.080822516,0.088357184,4.599796098,0.1311336613292806
33998ccc,4,15403.080912637,0.2230443,4.599796125,0.1311336613292806
33998ccc,5,15403.080589407,0.414374468,4.599796028,0.1311336613292806
33998ccc,6,15403.080811197,0.673461689,4.599796094,0.1311336613292806
33998ccc,7,15403.080666329,0.981925548,4.599796051,0.1311336613292806
33998ccc,8,15403.080618898,1.358995671,4.599796037,0.1311336613292806
33998ccc,9,15403.08059945,1.794261961,4.599796031,0.1311336613292806
33998ccc,10,15403.080558826,2.270069933,4.599796019,0.1311336613292806
33998ccc,11,15403.080513241,2.817429139,4.599796005,0.1311336613292806
33998ccc,12,15403.080812248,3.400401602,4.599796095,0.1311336613292806
33998ccc,13,15258.592187722,4.018261864,4.5566477,0.1311336613292806
33998ccc,14,15115.496185561,4.672833356,4.513915182,0.1311336613292806
33998ccc,15,14987.941616363,5.292517895,4.475823775,0.1311336613292806
33998ccc,16,14848.090229356,6.007143865,4.434060191,0.1311336613292806
33998ccc,17,14714.243519556,6.72472727,4.394089773,0.1311336613292806
33998ccc,18,14577.314765081,7.490543955,4.35319897,0.1311336613292806
33998ccc,19,14446.202633258,8.25293136,4.314045175,0.1311336613292806
33998ccc,20,14312.052905407,9.06047022,4.273984267,0.1311336613292806
33998ccc,21,14179.304007878,9.885974247,4.234341687,0.1311336613292806
33998ccc,22,14052.179239641,10.700023126,4.196378632,0.1311336613292806
33998ccc,23,13922.107929802,11.554989019,4.157535656,0.1311336613292806
33998ccc,24,13797.557834298,12.394062965,4.12034147,0.1311336613292806
33998ccc,25,13670.124405548,13.271467002,4.08228624,0.1311336613292806
33998ccc,26,13544.02531969,14.157847286,4.044629482,0.1311336613292806
33998ccc,27,13431.341958935,14.964887473,4.01097904,0.1311336613292806
33998ccc,28,13307.682778807,15.864032023,3.974050907,0.1311336613292806
33998ccc,29,13189.296475194,16.738765645,3.938697404,0.1311336613292806
33998ccc,30,13068.177961247,17.646040222,3.902527987,0.1311336613292806
33998ccc,31,12952.207083337,18.526246496,3.867895798,0.1311336613292806
33998ccc,32,12833.557622524,19.4368515,3.83246371,0.1311336613292806
33998ccc,33,12716.155067281,20.347530546,3.797403982,0.1311336613292806
33998ccc,34,12603.73337577,21.227931396,3.763831682,0.1311336613292806
33998ccc,35,12488.714543521,22.135719915,3.729483802,0.1311336613292806
33998ccc,36,12378.583769829,23.01159105,3.696595634,0.1311336613292806
33998ccc,37,12265.910802853,23.912994278,3.662948296,0.1311336613292806
33998ccc,38,12154.423182944,24.809978349,3.629654935,0.1311336613292806
33998ccc,39,12054.601873437,25.614541035,3.599845466,0.1311336613292806
33998ccc,40,11945.404624186,26.501610565,3.567236075,0.1311336613292806
33998ccc,41,11840.795066613,27.3535786,3.535996699,0.1311336613292806
33998ccc,42,11733.746948212,28.226721453,3.504029099,0.1311336613292806
33998ccc,43,11631.239741898,29.064402773,3.473417545,0.1311336613292806
33998ccc,44,11526.364063463,29.921831554,3.442098698,0.1311336613292806
33998ccc,45,11422.590734167,30.770593435,3.411109043,0.1311336613292806
33998ccc,46,11323.024449485,31.581826393,3.381375731,0.1311336613292806
33998ccc,47,11221.481153482,32.412975499,3.351052027,0.1311336613292806
33998ccc,48,70451.928848572,210.30380785,21.038940918,0.1311336613292806
33998ccc,49,71338.353870847,288.822241516,21.303652531,0.1311336613292806
33998ccc,50,71620.845853124,375.355439077,21.388012636,0.1311336613292806
33998ccc,51,71723.557651994,465.769656374,21.418685287,0.1311336613292806
343589fa,1,3400.679844673,0,1.614461967,0.16528577485308052
343589fa,2,3400.679596497,9.8575e-5,1.614461849,0.16528577485308052
343589fa,3,3400.680290304,5.55316e-4,1.614462179,0.16528577485308052
343589fa,4,3400.680157211,0.001648766,1.614462115,0.16528577485308052
343589fa,5,3400.680490776,0.003383195,1.614462274,0.16528577485308052
343589fa,6,3400.679969571,0.005928685,1.614462026,0.16528577485308052
343589fa,7,3400.680214397,0.009152791,1.614462143,0.16528577485308052
343589fa,8,3400.680031005,0.013296101,1.614462055,0.16528577485308052
343589fa,9,3400.680321525,0.018285719,1.614462193,0.16528577485308052
343589fa,10,3400.680167971,0.023938307,1.61446212,0.16528577485308052
343589fa,11,3400.680080524,0.030647843,1.614462079,0.16528577485308052
343589fa,12,3400.680353171,0.037996395,1.614462208,0.16528577485308052
343589fa,13,3400.680394481,0.046488469,1.614462228,0.16528577485308052
343589fa,14,3400.680435136,0.055907533,1.614462247,0.16528577485308052
343589fa,15,3400.680193334,0.065222603,1.614462133,0.16528577485308052
343589fa,16,3400.679891121,0.076441182,1.614461989,0.16528577485308052
343589fa,17,3400.68061735,0.088214136,1.614462334,0.16528577485308052
343589fa,18,3400.680052043,0.101336984,1.614462065,0.16528577485308052
343589fa,19,3400.680299637,0.114972653,1.614462183,0.16528577485308052
343589fa,20,3400.680161452,0.130039791,1.614462117,0.16528577485308052
343589fa,21,3400.680020055,0.146109061,1.61446205,0.16528577485308052
343589fa,22,3400.680462234,0.162622553,1.61446226,0.16528577485308052
343589fa,23,3400.679835926,0.180689487,1.6144619630000001,0.16528577485308052
343589fa,24,3400.680489504,0.199151879,1.614462273,0.16528577485308052
343589fa,25,3400.679875236,0.219248198,1.614461982,0.16528577485308052
343589fa,26,3400.68009379,0.240387235,1.614462085,0.16528577485308052
343589fa,27,3400.67993132,0.260382724,1.614462008,0.16528577485308052
343589fa,28,3400.680055311,0.283526261,1.614462067,0.16528577485308052
343589fa,29,3400.679760964,0.306935234,1.614461927,0.16528577485308052
343589fa,30,3400.680007742,0.332176949,1.614462044,0.16528577485308052
343589fa,31,3400.6796483,0.357628562,1.614461874,0.16528577485308052
343589fa,32,3400.680359137,0.384993174,1.614462211,0.16528577485308052
343589fa,33,3400.679960716,0.413445371,1.614462022,0.16528577485308052
